0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
0,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
40,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
50,-2,-2
