0,0,0.0673567652702332,0.997728943824768
0,0,0.0644000694155693,0.997924149036407
0,0,0.0624275989830494,0.99804949760437
0,0,0.0638474747538567,0.997959673404694
0,0,0.0653201267123222,0.997864365577698
0,0,0.065867692232132,0.997828364372253
0,0,0.0650776103138924,0.997880220413208
0,0,0.0651631951332092,0.997874617576599
0,0,0.0656147971749306,0.997845053672791
0,0,0.0641659498214722,0.997939229011536
0,0,0.0648088902235031,0.997897684574127
0,0,0.0636084601283073,0.997974932193756
0,0,0.0644538477063179,0.99792069196701
0,0,0.0649818480014801,0.997886419296265
0,0,0.0651699081063271,0.997874200344086
0,0,0.0647960677742958,0.997898519039154
0,0,0.0647310987114906,0.997902750968933
0,0,0.063558503985405,0.997978091239929
0,0,0.0663893967866898,0.997793793678284
0,0,0.0659379661083221,0.997823715209961
0,0,0.0675998479127884,0.99771249294281
0,0,0.0668365061283112,0.997763931751251
0,0,0.0676243975758553,0.997710824012756
0,0,0.0679788663983345,0.997686743736267
0,0,0.0686416402459145,0.997641384601593
0,0,0.0682987123727798,0.997664928436279
0,0,0.0682410821318626,0.997668862342834
0,0,0.0673759803175926,0.997727632522583
0,0,0.068400613963604,0.997657954692841
0,0,0.0683100074529648,0.997664153575897
0,0,0.0672258958220482,0.997737765312195
0,0,0.0686246082186699,0.997642576694489
0,0,0.0679749250411987,0.997687041759491
0,0,0.0680511146783829,0.997681856155396
0,0,0.0682311952114105,0.997669517993927
0,0,0.068078950047493,0.997679948806763
0,0,0.0696854740381241,0.997569024562836
0,0,0.0685082748532295,0.997650563716888
0,0,0.068628765642643,0.997642278671265
0,0,0.0680654123425484,0.997680842876434
0,0,0.0707778558135033,0.997492074966431
0,0,0.069535881280899,0.997579455375671
0,0,0.0698544308543205,0.99755722284317
0,0,0.0703165829181671,0.997524738311768
0,0,0.0711406990885735,0.997466266155243
0,0,0.0707363933324814,0.997495055198669
0,0,0.0710198357701302,0.997474908828735
0,0,0.0710012391209602,0.99747622013092
0,0,0.0718404501676559,0.997416138648987
0,0,0.0730434730648994,0.997328758239746
0,0,0.0736946761608124,0.997280836105347
0,0,0.0727965533733368,0.997346818447113
0,0,0.0735214278101921,0.997293651103973
0,0,0.0738558918237686,0.997268915176392
0,0,0.0741643607616425,0.997246026992798
0,0,0.076090008020401,0.997100949287415
0,0,0.0763897448778152,0.997078061103821
0,0,0.0781278237700462,0.996943354606628
0,0,0.0758684724569321,0.997117817401886
0,0,0.077801801264286,0.996968865394592
0,0,0.0790162310004234,0.996873319149017
0,0,0.0782245621085167,0.996935784816742
0,0,0.0798153504729271,0.996809661388397
0,0,0.0813793987035751,0.996683180332184
0,0,0.0801887363195419,0.996779680252075
0,0,0.0805826261639595,0.99674791097641
0,0,0.0816862732172012,0.996658086776733
0,0,0.0844627469778061,0.996426641941071
0,0,0.0831791311502457,0.996534585952759
0,0,0.0828609839081764,0.996561110019684
0,0,0.0840152576565742,0.996464490890503
0,0,0.0865550637245178,0.996247053146362
0,0,0.084742084145546,0.99640291929245
0,0,0.0859856009483337,0.996296405792236
0,0,0.0882634148001671,0.996097147464752
0,0,0.0885446071624756,0.996072232723236
0,0,0.0879242643713951,0.996127188205719
0,0,0.0883124396204948,0.996092796325684
0,0,0.0884421393275261,0.996081292629242
0,0,0.0903631001710892,0.995908856391907
0,0,0.0895146131515503,0.995985507965088
0,0,0.0895793735980988,0.9959796667099
0,0,0.0933640003204346,0.99563205242157
0,0,0.0897710919380188,0.99596244096756
0,0,0.0909680426120758,0.995853841304779
0,0,0.0932575687766075,0.995642006397247
0,0,0.0948869660496712,0.995488047599792
0,0,0.0960829928517342,0.9953733086586
0,0,0.0955597758293152,0.995423674583435
0,0,0.0934545993804932,0.995623528957367
0,0,0.0960187092423439,0.995379507541656
0,0,0.0958658382296562,0.995394289493561
0,0,0.0964381694793701,0.995338976383209
0,0,0.0964028388261795,0.995342373847961
0,0,0.0969104319810867,0.995293080806732
0,0,0.0964053273200989,0.995342135429382
0,0,0.0964358299970627,0.995339214801788
0,0,0.0986942201852798,0.995117783546448
0,0,0.0991665571928024,0.99507087469101
0,0,0.0998054817318916,0.99500697851181
0,0,0.100099749863148,0.994977414608002
0,0,0.100117161870003,0.994975626468658
0,0,0.101583138108253,0.994827032089233
0,0,0.100773803889751,0.994909346103668
0,0,0.101003281772137,0.994886100292206
0,0,0.10072959959507,0.994913816452026
0,0,0.101421780884266,0.994843542575836
0,0,0.100257754325867,0.994961500167847
0,0,0.103682138025761,0.994610488414764
0,0,0.101876594126225,0.994797050952911
0,0,0.102287448942661,0.994754910469055
0,0,0.103240966796875,0.994656383991241
0,0,0.103149123489857,0.994665920734406
0,0,0.103237070143223,0.994656801223755
0,0,0.102615714073181,0.994721055030823
0,0,0.103145323693752,0.994666278362274
0,0,0.103812679648399,0.994596838951111
0,0,0.105545468628407,0.994414448738098
0,0,0.10414382070303,0.994562268257141
